y_true,test_index,random_forest,xgboost,elastic_net
0.8520900717577014,18504,0.8406164284189708,0.8380988,0.840151069129401
0.7466726103345286,20037,0.7808723828747539,0.7818568,0.778209300033608
0.6356410209031088,9096,0.6749260186643022,0.66097987,0.7101015898120995
0.7431373132925553,12031,0.7676389179123294,0.78012544,0.7471715773670022
0.8931200313798271,21048,0.8594593545789976,0.8802566,0.8364042851831954
0.8702163695434016,6737,0.8462981790378069,0.8482093,0.8292400023953906
0.9218421085898124,4513,0.9126863728889099,0.9085566,0.8738976959191955
0.8993433586842581,7533,0.8857083620349128,0.89274794,0.8534307310378858
0.8942531829709519,14695,0.8934028872818004,0.8559799,0.8735959304060779
0.9012079422093664,7046,0.953870043301773,0.93612206,0.9059486734773929
0.8240503185532319,18958,0.8330798029492101,0.8300343,0.8890403926168305
0.9324766189404552,9665,0.8849447157572248,0.900558,0.8376325756318204
0.99682646296252,1538,0.9388864746057897,0.931601,0.8859341925874525
0.7063857705945178,19083,0.7718523240304949,0.7609718,0.8098787493328277
0.9768215511082482,18828,0.9190452845644705,0.93083954,0.8717056913101613
0.9726396166002328,6312,0.9546356548659158,0.93796045,0.9302193039261104
0.9441792177458708,6300,0.9122693169426171,0.92456263,0.8674084099618257
0.8703412543969719,9433,0.8805516988364434,0.9043505,0.8571673707429621
0.9095671543043172,15745,0.8864816913232432,0.8681533,0.8985902302067965
0.9691824548534318,1814,0.9343010315918351,0.95052093,0.8918092085072827
0.8179641459060958,6039,0.7880505723607744,0.7843676,0.8088803013280856
0.871266066540472,6994,0.8858915942422672,0.8887464,0.8539877306934829
0.8610066972812781,8254,0.8802414852360269,0.90088516,0.8295124726064594
0.7304946054540867,4778,0.7479528637163683,0.75414884,0.7897562373544157
0.7646854559296575,20830,0.7831794399951926,0.77575564,0.825888560812824
0.9070773649500808,15180,0.9027738508693229,0.918688,0.8740133101719554
0.7885800631478687,19233,0.805207287723075,0.8039926,0.8063187804630555
0.8392849907157829,11871,0.8389507384310226,0.83143854,0.8660019208911609
0.9996953381323608,1319,0.8922889382348697,0.9021496,0.888344690762611
0.6419073259531455,4683,0.6992133525960285,0.70016253,0.7418444086834635
0.881013074428803,6834,0.8833901265104943,0.86159325,0.8747641276441456
0.8755258167741342,19606,0.8754496339440582,0.89989436,0.8271268139652034
0.7375857269990023,15598,0.7647317656336933,0.7717695,0.8216128250055919
0.8442776693129997,10724,0.8333214464601575,0.82823926,0.823631181936758
0.8869981467421042,12114,0.8754102266068476,0.87760997,0.8751802263903827
0.8453307095772516,15671,0.8441989950309218,0.8308603,0.8284472628048748
0.7485378364847501,9583,0.7364561295648016,0.70524186,0.7743014299340887
0.9002237810899841,15580,0.9264539329873827,0.9363174,0.9140173550326043
0.99682646296252,18675,0.944269738700688,0.95148194,0.899626225792645
0.9580066864688542,11087,0.9533102676749633,1.0257226,0.9000571882213878
0.9996952633564292,21625,0.9210485955520281,0.92254645,0.8911688340429018
0.7134026774272019,19788,0.7488638681139121,0.7396918,0.7590807724591278
0.8340370693534047,15231,0.8631614954942406,0.8449957,0.8825422461285366
0.7730083535497896,19276,0.7887936145095125,0.7856742,0.8234310965561933
0.9789553278143792,5836,0.8013233630648092,0.81410015,0.8137974515753079
0.7988334404413167,11716,0.8150508519546446,0.80526626,0.8289243270129577
0.8800189417979498,11193,0.8738061670553449,0.85665107,0.9089340801348837
0.5764482018766857,16123,0.6257571471852222,0.60169786,0.7054493798551319
0.9267226048082644,9179,0.9346273002134364,0.9251771,0.8964912620828434
0.936279914489159,20345,0.8990848243992707,0.9136821,0.8875615186355797
0.7101822879321806,18615,0.8334953827937549,0.8150069,0.8454306822635145
0.8760316458362036,2129,0.83915471493852,0.8429269,0.8606040928096395
0.8575804077784747,15574,0.8558302869620288,0.85885894,0.8627561213527799
0.8914978573381193,232,0.871944348675727,0.8646692,0.8756924225419644
0.8563672939583002,21735,0.9091241436301853,0.92027533,0.7408774247326206
0.8008049731919323,10599,0.8224931710939617,0.8263953,0.853265189370484
0.7358387937209595,7084,0.7379746977256169,0.7334796,0.7433925778737824
0.8057969072905822,19684,0.808603756295562,0.8238437,0.8253238738737799
0.9688263157696956,4456,0.9217047378253111,0.9185236,0.8830044005003126
0.773151114028982,19185,0.8553673741769541,0.8289143,0.8969775492478216
0.8933962254739197,2015,0.8354229932642872,0.9152963,0.7611455162658796
0.9996948625826988,4471,0.8604076416333938,0.86586374,0.8483808161258991
0.9081302723379836,16943,0.8948939083145994,0.8858825,0.857571873644723
0.8099896590766987,12959,0.8190753330562613,0.8494985,0.8258826921553831
0.7396642333377544,2875,0.7324155976921206,0.7522497,0.7908276592845861
0.9600206821930244,15448,0.904305452971804,0.90099245,0.8676608948684933
0.8311794923731953,11327,0.8523992514868697,0.8432205,0.8345748029895168
0.8697265960926476,13254,0.8533405499743452,0.87787014,0.8240723303985831
0.5188567933767796,12385,0.6957585662768383,0.5720144,0.8135119334434043
0.6886346810169857,11417,0.7388494244665396,0.7225534,0.7954049157243913
0.8763684042467499,13559,0.8406767092604959,0.86416996,0.8194823256549492
0.8430380701220234,15165,0.8717527829309565,0.8667917,0.8645112320633969
0.7655168374513214,10323,0.8035790607226917,0.7839436,0.818273011255515
0.8860382606994762,1539,0.8538131329008346,0.85348946,0.8539699007581809
0.935781121538084,16703,0.956996304884131,0.94755626,0.932770925970029
0.866610892257091,15251,0.915166054388514,0.9417082,0.9065196103020318
0.8993433586842581,17165,0.8821214657636289,0.88904446,0.8457748751989023
0.8424231965534231,14404,0.846045816748117,0.8542521,0.8253953945059133
0.9585179970634444,13413,0.9455440869008396,0.963644,0.917036252673637
0.8256973959608669,21084,0.7687083613365486,0.7727161,0.7830000220721745
0.8643261216067524,11383,0.8523494294863362,0.85157335,0.8274199271093826
0.9855180396066072,12630,0.9462047982745567,0.93887866,0.9106747543648777
0.9728853639498436,4607,0.9620189077782881,0.94716334,0.9203310755063752
0.695784983765903,19571,0.7725369857304923,0.75725067,0.8028171156236436
0.8672254749240914,19150,0.8351181949847268,0.8142772,0.7868571012427729
0.7916404446575008,21299,0.8494747772946271,0.85386574,0.844556992217833
0.6655171729078001,13565,0.7674005852201217,0.74480915,0.8119830596681837
0.8876335112914119,1517,0.857853669382683,0.8558586,0.8482940894287682
0.8491614148756934,2578,0.8544734161643568,0.8873256,0.8008059251212901
0.9996956963054228,12776,0.9220786422249889,0.96562016,0.8193420998468077
0.7775210702161266,4922,0.8052969168674388,0.7648642,0.7878496915451927
0.9601001640431712,18430,0.9143013827995018,0.9230706,0.8904852881249102
0.940090419451336,13796,0.8727543148429048,0.87039363,0.8605959924642146
0.7523639138571775,17621,0.7790299642697693,0.7964714,0.7697695290425517
0.7680252290930779,11166,0.8022279719943647,0.80318004,0.7511284278136006
0.8367805997161788,10453,0.8145777904941838,0.8042116,0.8317112436943963
0.6994145484713212,5214,0.6928443681670734,0.70726717,0.7388538228912357
0.9296027379645272,3992,0.897937930003067,0.8869694,0.9187231125622176
0.8247647686651984,13934,0.8079898950304616,0.83941823,0.8054507898698057
0.7799725338165159,8049,0.8132313607473585,0.81859547,0.8541196177211768
0.7569901517900111,5496,0.7861854620287373,0.78624576,0.8114588381782549
0.7990146528823777,5849,0.8627613837035659,0.86143994,0.8406857795821865
0.8340012246854923,3164,0.8555387380816272,0.83896613,0.879108084145053
0.9626101227032682,8262,0.9325759116901887,0.9249322,0.8892977151789565
0.8470407984800428,3168,0.8249833357674853,0.81598854,0.8557251647009556
0.9288036114489332,11127,0.9036797142097426,0.9126875,0.8813742755797525
0.935781121538084,19049,0.9510260668511163,0.9472853,0.9246600455988183
0.7408573913568457,12631,0.7952574686462364,0.7854668,0.8223671278333459
0.7877320603511421,12394,0.8680470471121993,0.803781,0.7421544183935944
0.7170623528012441,9153,0.6747336428168875,0.64390606,0.7278539232709164
0.619416925507833,960,0.6658234105592797,0.64958197,0.7428882937423571
0.8124640036614766,16782,0.8672007934020962,0.87297386,0.9190023130260112
0.7272155035514022,11957,0.8123733271055522,0.8267295,0.7776109247120554
0.9996946748611508,11090,0.9433983160293137,0.9874362,0.9004736237501614
0.7737762324019433,20419,0.7600999861770774,0.76654774,0.7833368992685333
0.7821395754359951,18253,0.779273827642083,0.78292185,0.8067090169411765
0.8046375373534829,17966,0.7644060119677064,0.7643226,0.7700963020722319
0.7806690959825705,13564,0.8248887937230114,0.8303559,0.8610862202097561
0.9039410193476696,16697,0.8867005364590779,0.8753471,0.849317465129825
0.9400381609073758,10762,0.8622411267825354,0.8439024,0.8190211289833529
0.6410005700565494,19055,0.7137896905411161,0.71202,0.7784807597454919
0.7199175105402988,20107,0.7383399799117467,0.707892,0.7448433541296458
0.9601081602382446,8681,0.9257799587024239,0.90352005,0.8905759030122135
0.8873923554972226,16163,0.8489380567645537,0.84265417,0.8409308519262358
0.9883702290192694,14169,0.9237506172714389,0.9223069,0.8871266823418845
0.8506500428202702,3524,0.8316055920636142,0.82401806,0.8229043770422694
0.7346178584686782,4944,0.7657040918634308,0.7477978,0.8176550447988234
0.923337301381654,13142,0.8764265822669266,0.8731462,0.8610958220651043
0.9723394149379372,298,0.8937472674742204,0.92682195,0.8123695925749815
0.9379429886976764,705,0.920427500564819,0.9094501,0.882666075146817
0.7255495773606184,8064,0.7516249204478805,0.74659216,0.7210950832953261
0.7685845357460442,6760,0.7487985796945473,0.74373215,0.7944650021105746
0.9829797401189831,18402,0.8922949518368943,0.9194272,0.8624835548236387
0.7953041819837441,15342,0.8505977895724592,0.80738115,0.8425834952634419
0.8284394559934728,6034,0.7852386068620714,0.8065607,0.8203536944064662
0.8485197139730961,5487,0.9039932006879843,0.8879236,0.9000417709166172
0.7302317413683881,5870,0.7404988501643196,0.7452302,0.7550712863116785
0.9056660921065932,18980,0.9270683448272568,0.92568696,0.9210843505596693
0.7136958931356082,9428,0.8369553510069871,0.83659524,0.8202767571956545
0.853056460568215,9222,0.8497623333997965,0.8220349,0.8317888603252585
0.765944437991078,1860,0.7933441392030087,0.796793,0.8326450112655452
0.668388085239747,3072,0.7679869535190029,0.72749233,0.8325034783804048
0.9903553761124554,20149,0.9233447267004891,0.919391,0.8835830103056396
0.8684705266449831,18548,0.8653868056713339,0.85861164,0.8782661815338045
0.8664432274019229,2944,0.8719190519407728,0.8774391,0.8963941298576596
0.8019331271060764,3078,0.7788201413367184,0.7586273,0.8171329179504293
0.652496882621247,12327,0.6986121870930697,0.6852708,0.7476245083587704
0.8888130554016007,6841,0.8605564468100749,0.8576831,0.8583724474444662
0.8024022702574001,3184,0.8423602367346569,0.8617579,0.821485821878992
0.8339877519634921,18360,0.8918994286973017,0.86054254,0.806387222971697
0.6942584329770267,21278,0.7720219685282924,0.75662684,0.7831490926767448
0.8257743094645776,19117,0.8310866322676139,0.8254846,0.827053357142411
0.9002237810899841,8371,0.9202069559399103,0.9275588,0.9190395462262669
0.7587408533685388,19896,0.7075226524049378,0.70904577,0.7248125829601615
0.9535771231273152,20231,0.8602758959147121,0.8888452,0.8257821118917755
0.951100793461636,10700,0.9293798357562427,0.9312791,0.8731020004852388
0.6257210329222597,10526,0.6817487574910398,0.6696534,0.677609607336717
0.8568425191975934,17293,0.7784636619523876,0.8137353,0.8036459808155747
0.881435640789542,10938,0.874909261198102,0.8748795,0.9006443202339051
0.8755167036147988,6813,0.8502515774939972,0.84660923,0.8448347603383506
0.874761964524068,18881,0.8599765656729788,0.8738388,0.8462739922858254
0.8403310752200956,14033,0.8176526797813588,0.8252321,0.7883901023933303
0.9996951057526514,4648,0.9607401971770347,0.952446,0.911707120181898
0.7103298129277968,16808,0.7915968720369568,0.7372102,0.8210313780712986
0.7463555395970017,18059,0.7549025739710008,0.7485504,0.7850660149583107
0.992332174647432,13633,0.9406989431504199,0.9449362,0.8809254520805606
0.8340370693534047,360,0.837447151464137,0.8056625,0.8650846535183386
0.7108441835413083,10813,0.7796359325591635,0.789785,0.8208791646600838
0.8767432827117402,11910,0.8762040405936259,0.9082849,0.8648100360826122
0.9060481043324496,17047,0.8846150846059748,0.8527571,0.818007496872561
0.98988179120666,3533,0.9299475168537966,0.9396143,0.896674665186639
0.8591816871092748,12938,0.8572005118113147,0.8587234,0.8323908466614649
0.7318919605932446,20094,0.7774452106842942,0.7678817,0.8258667105233913
0.7302332756688773,9588,0.7495530978754897,0.75351053,0.8035739843147615
0.8541865987716681,3928,0.8468773974912545,0.8710935,0.8662110271595994
0.8484805004138736,20764,0.8771176455893923,0.8812236,0.8819477172399878
0.8556522023721745,8991,0.807682557536297,0.8066708,0.8281545865640695
0.999695181376356,19297,0.9634295495063122,0.9599144,0.8649906552892519
0.8295115656352164,18686,0.8759314190557141,0.8651634,0.8721334939497882
0.7302332756688773,16753,0.7480304648964419,0.73379344,0.7925320452061859
0.9687575327325804,10732,0.9213280019533856,0.9442933,0.8939059369630358
0.7220220315598049,14540,0.7424640240768198,0.7445088,0.7840484778102798
0.871266066540472,1880,0.8679299933759792,0.8786082,0.8477823039886144
0.70105948786445,10468,0.7396485451359709,0.76049644,0.7673423030267645
0.8315528023776041,14443,0.8214178022931867,0.8073328,0.8180375068947391
0.9343294980792292,2103,0.9031401598908322,0.9409313,0.889339448504747
0.9393897312980825,6267,0.9217884937802402,0.90319234,0.8730902806154308
0.9996968788834496,9954,0.9245649666361005,1.0186521,0.6537667873147747
0.8763684042467499,6216,0.8306872790528915,0.830737,0.8235362706558969
0.9296778008005284,871,0.9363796948159808,0.93502814,0.9232581321220813
0.8430380701220234,19832,0.8193261192695677,0.8071103,0.8355963251588614
0.984119911924748,6171,0.9365681291042975,0.943177,0.8874164885794978
0.863655452958998,4207,0.8775638093109043,0.87709653,0.8487630309824007
0.856914665148199,14249,0.8499163978847496,0.842208,0.842825969507274
0.9697093460028584,12110,0.9310412491159582,0.93644893,0.8584583450413773
0.8260721691244833,14156,0.84093692276098,0.8432676,0.8592110522409014
0.8787954241475048,592,0.9166355052632934,0.9201058,0.9018897547232672
0.9147792690441748,3094,0.8298688661768071,0.7948821,0.8677510464844649
0.848576398156952,119,0.862518998241128,0.87429583,0.8698912559387311
0.9535771231273152,15567,0.8849132306388521,0.8899497,0.8322741656939899
0.7046585592843218,18412,0.716218057711835,0.71960384,0.7646649029951673
0.8027177878712091,7194,0.7928428406244941,0.80938107,0.7860406915987129
0.809455005888118,3967,0.8166471347746309,0.8169418,0.8370979811405159
0.9093482212888244,21686,0.8476208311922954,0.8449402,0.8549366135391262
0.9353160620883764,4693,0.9481858906992754,0.9451171,0.9279943707498194
0.6930720876160359,7420,0.7064549144173173,0.704772,0.732517259815253
0.8857118682508495,18512,0.9184867248684894,0.9203135,0.9088233247485584
0.7279625818123693,18478,0.7459057965018121,0.7705749,0.7991331313896871
0.8661544663653499,8341,0.8745025729284068,0.8931837,0.8871382023306414
0.8365998792479243,2687,0.853601000425781,0.8540941,0.8615704581447665
0.7821395754359951,6219,0.7804618326838031,0.78853637,0.8150635627274988
0.6488552532290541,21770,0.6831476701059117,0.66395,0.7376350132762082
0.9321735474590404,18864,0.9115805910500686,0.9208259,0.935445288391438
0.8036282382654728,17318,0.7689321861219263,0.7700437,0.7969435297679092
0.8816951473669202,5525,0.8299116165678989,0.8374485,0.8468103960499975
0.9230196366224306,2170,0.8685949239297271,0.87135214,0.8643223604518107
0.9688263157696956,16668,0.921288907548713,0.93180025,0.8828966659545229
0.9996946748611508,1017,0.9138245072754109,0.9424741,0.8796702534674292
0.8684660929474388,10955,0.9269445383938394,0.919068,0.8965054799847165
0.9108425840622828,17296,0.8887344332035688,0.89247406,0.8288222767272184
0.8336454677051177,21072,0.8650451710145384,0.87237763,0.8666668013720025
0.7357978714488372,1388,0.7363949179324587,0.73573065,0.7890413278872989
0.9536099479306448,9181,0.7999469296744021,0.834152,0.7747787713481952
0.7990146528823777,17896,0.8543663142356627,0.8581678,0.8603435459164743
0.8248798934795943,20320,0.7916836701732182,0.78521603,0.8172523043383033
0.7902179221376234,2628,0.8335589047514266,0.8160898,0.8405513280521929
0.8101391583719181,884,0.8551289106133521,0.8728186,0.8342685179919754
0.9505534479549956,2033,0.934760646686687,0.93504375,0.8978227299809268
0.8323335038772556,9654,0.8251664146012064,0.8194329,0.8055472450955382
0.9247982092481492,13481,0.8963777394444469,0.8868368,0.9093064487214906
0.9582986162335692,20354,0.950708890603622,0.9552072,0.906052540121933
0.7651547667808116,15685,0.7269123228943324,0.7285039,0.7503947238005367
0.8968244702975207,12607,0.9378093752544461,0.923331,0.90190680812972
0.7685380652481476,12222,0.8092739553115778,0.8037438,0.8368618587624589
0.6648334916441476,17612,0.6671406138580737,0.6647589,0.7194481891696087
0.8478086318067699,18849,0.8109621050111759,0.792397,0.8293625077369092
0.7932956952600078,1600,0.8273589017945211,0.81538194,0.8425241043438984
0.7685202005403887,13090,0.8063520007290542,0.7820639,0.8119408921796042
0.8741993999663928,10798,0.8456826694289374,0.8589675,0.8441454661501068
0.8449571140089052,10078,0.805831451755463,0.7848324,0.7673353622422979
0.9904659763850264,20729,0.9283914923339315,0.92334926,0.8630226400361465
0.8180852162795906,10551,0.8547536955388534,0.8470511,0.8419637963340739
0.8042108148500103,11095,0.8062320644439822,0.8225516,0.8221309327884802
0.8242880054514978,6259,0.8409052846469123,0.87649417,0.853908097526309
0.7209515797891738,14351,0.7259904175532238,0.7419839,0.6805743651080043
0.9371223095447846,15295,0.928398230898057,0.94629455,0.9003442569248201
0.7145322302595769,13460,0.8024605434016937,0.8131478,0.8664756537152017
0.809455005888118,11454,0.8094106346286529,0.81265736,0.8270102124460891
0.8036282382654728,108,0.8199225515559716,0.8287949,0.7885475129142279
0.8644163289177318,11916,0.883619576109539,0.8972466,0.9077065321957856
0.6834821661987245,13750,0.6859881870702775,0.7115538,0.7613331013894464
0.8930774305918473,16666,0.8866492303211739,0.8809355,0.8604552149422917
0.7099211592326192,18487,0.7121598172064462,0.70235074,0.7374797301120048
0.7608454498694575,6825,0.7879899085812961,0.79043543,0.8309299249113555
0.9326041864638892,2320,0.7416674855479921,0.732176,0.7118140177081196
0.9173936560163224,14970,0.9318601164576308,0.93974954,0.913052401482487
0.8403310752200956,1587,0.8232548275331777,0.8232388,0.7848181298303605
0.6987892546742949,11448,0.7223292359875734,0.71663815,0.7581973394619688
0.9718577594168932,16871,0.9457656098903742,0.9411806,0.8888948293515431
0.8469647765913807,16627,0.8749048541190435,0.88124305,0.8680053044142039
0.8107547790789594,9637,0.7558299111106677,0.7536977,0.7734782677038781
0.7512056344686003,15244,0.7836854716079854,0.779114,0.789310284668912
0.9996968788834496,14768,0.9192144153024765,0.9968505,0.85417794702533
0.7773191092755051,5573,0.7806845216820164,0.7710651,0.8061846710225156
0.722259284437789,13299,0.7386535933673006,0.71561056,0.7680602872986524
0.707706697864717,5601,0.7970165707169863,0.8007656,0.8208588644169728
0.7074702540709482,10449,0.7162744038968849,0.72204316,0.7283187064061678
0.6795631418452961,13941,0.7155871876681508,0.71857643,0.7414096917053313
0.80049501884769,21374,0.8362874429466448,0.84461516,0.859212055815358
0.9505534479549956,4604,0.9361524097917332,0.9440114,0.8935609327544791
0.7895462219649927,8602,0.8529122420062794,0.84238,0.8738601447381864
0.8332034325015397,15454,0.8028486850060014,0.7883499,0.8295474744782433
0.978767769183891,8935,0.8761632541686946,0.8851168,0.864654489400486
0.966368175173153,16178,0.9254516566805806,0.92739224,0.914624285449117
0.9339487822455612,17315,0.875035699950562,0.867455,0.8400822174069851
0.7384051731084663,17225,0.7801837019433889,0.7876967,0.7962718874377195
0.8616192561941657,9591,0.8511987751111255,0.8563959,0.8127687835261648
0.9077903207473148,6053,0.9389819303704866,0.93467236,0.9090004619220282
0.9146851171989676,2124,0.9327671142306436,0.9578723,0.8917140612161625
0.7787415536037223,8103,0.7960608316104263,0.7812733,0.8319287305213348
0.9926826839524806,11050,0.9639494655276021,0.9455649,0.8904602972060698
0.8866846002203758,864,0.8075117768072714,0.7974826,0.7993151012630536
0.9485485837365248,2252,0.8894352665172783,0.88633573,0.8751379517820242
0.728934365068023,2608,0.7285760966103835,0.71569294,0.723566689131828
0.7209910621223632,16955,0.8164267457750685,0.82281035,0.8639146285745006
0.889052939454205,567,0.8803489269812398,0.88513875,0.8599259714808749
0.9996951453650664,5760,0.9208588309584725,0.9552621,0.8746996034124852
0.7108441835413083,20242,0.8164458819904701,0.84466726,0.8532903371505802
0.779558190293987,16221,0.7989138653971041,0.79123497,0.8274550071630192
0.870868460875278,12603,0.8927163140124744,0.91184723,0.8953376067255447
0.7493236014782526,10145,0.8210578422304154,0.8115437,0.8468059997966861
0.8442776693129997,5770,0.850574616013325,0.8580592,0.8363140689040995
0.7730083535497896,2159,0.7619648969001869,0.7428471,0.7985116343200128
0.9996947250603638,2274,0.9585331097331394,0.95472354,0.7426915661940621
0.9414541378379656,6011,0.9244241955559287,0.9067396,0.916420051473249
0.9768215511082482,1697,0.9096877847153737,0.92666185,0.8691686885583896
0.9197833192130052,16491,0.9034901071194372,0.9099938,0.9053277176440169
0.8575804077784747,8365,0.8522733423389037,0.84041655,0.8584202486884669
0.9350910450289996,12061,0.9395348306192087,0.94024444,0.9197960367033466
0.9504508421580458,4447,0.8764246743109496,0.87643266,0.8352756455987264
0.9101029654631309,16832,0.8645440236961857,0.82829803,0.8461620250521761
0.8716470182252195,19305,0.9048320785048062,0.91016203,0.8409718761034385
0.9460852077612344,4292,0.93585230586707,0.93236655,0.8981116123011977
0.9147792690441748,5647,0.8203914307394433,0.8101022,0.8629312416405253
0.8703083307778641,2475,0.8590108606389453,0.87020636,0.748816627755217
0.9379429886976764,15548,0.9443201003238147,0.9368668,0.8896996997023854
0.9609110520024045,6289,0.8789575906590736,0.90052646,0.8364517857890386
0.8493023272692486,10909,0.826429991852453,0.8175008,0.8531706516859179
0.9738031227495492,9175,0.9670437170193812,0.9679207,0.9329325471266476
0.8144108871216563,18349,0.8518003361275058,0.8413727,0.8625249650798278
0.799727707362998,10655,0.7584944519897924,0.74709964,0.7801906217079895
0.8403310752200956,11644,0.8219996414696205,0.80354655,0.775795743518141
0.9294593178337814,17834,0.8459815711692681,0.8449683,0.8333161010022135
0.8099896590766987,3040,0.819607950393105,0.8276003,0.8292922684500375
0.6777994727399909,8394,0.7068514345875482,0.66463333,0.7636379337241593
0.7134443890895784,18974,0.7489378588607937,0.72378,0.7754062195289009
0.7685202005403887,20120,0.7657752510882826,0.7772835,0.805047750671332
0.9099115847279032,5356,0.9117312251126676,0.8980668,0.913763446377608
0.952017542969707,21283,0.938220949800283,0.9516447,0.8961378355075489
0.9996949356649044,3547,0.9885306013441688,0.9860601,0.9235620756841671
0.8667053982745421,10689,0.8748375072996895,0.8714704,0.8530036373733668
0.8347739122748113,3311,0.8116818625879182,0.85729325,0.797264026949092
0.8926580127159018,11814,0.9051849444542086,0.8924561,0.8534778430103102
0.7167815292290668,9633,0.8201756235877592,0.83596563,0.8054900529013779
0.6176304446173215,351,0.67340797197699,0.69234246,0.7345939916413422
0.9668131530798328,12122,0.9546800124967022,0.976809,0.9039318495227612
0.8605046010005142,4562,0.7874758800552152,0.7606449,0.7991284609589347
0.8101391583719181,10959,0.7971305906506313,0.7898595,0.814028310252808
0.9460852077612344,6835,0.9389376631169222,0.925853,0.8957986997526253
0.919446788706502,4252,0.9127128364006478,0.9101729,0.8587476685980393
0.9171983684446172,11125,0.9003142822642962,0.87718475,0.905317512889633
0.7112985526531109,7192,0.8007371396415951,0.7943872,0.8062096199587516
0.9632414121775796,224,0.86368415855149,0.87467784,0.8890558889257982
0.804893586261949,1145,0.8550340754072139,0.8482836,0.9452898989027412
0.7346178584686782,2375,0.7389339731445158,0.6916892,0.7913629392270398
0.9307894650837056,6275,0.9194995892022226,0.9472356,0.8772532827583187
0.8832719846552931,17954,0.785502764992884,0.81156284,0.7770520681715578
0.6316891418568579,16107,0.664588699512561,0.6401848,0.725809259647478
0.8179641459060958,18078,0.7822301063891961,0.7890275,0.7803968225900743
0.7799725338165159,15269,0.8125253267383733,0.81277496,0.8280891364952859
0.7664159014788648,12209,0.7984176033361443,0.766892,0.8407287590436943
0.8469647765913807,6957,0.8103541360704329,0.7952667,0.8182349222152819
0.9697093460028584,7172,0.9339586488578194,0.9053041,0.849377633132408
0.9504197487502422,5759,0.909361856254889,0.9204272,0.8697219304527856
0.9157018805669632,8532,0.9131267763471521,0.90380716,0.8777254359770837
0.7814615169216195,8402,0.77278416022714,0.7620442,0.7789689237266337
0.793938764322238,7762,0.7721411545921106,0.7962198,0.8130942929677709
0.8262662475550508,7780,0.8127238577030271,0.81206006,0.82080370351072
0.7087339091068738,7678,0.7231432677888757,0.71939385,0.6915550792351682
0.8246856219529632,410,0.8050821493610363,0.8259587,0.795850973472595
0.9197833192130052,6798,0.9191845824631707,0.91842747,0.922691042778293
0.9400381609073758,17855,0.8541989845663759,0.8615332,0.8062197012990202
0.8991775064648556,13489,0.9084244936008506,0.9016728,0.8850278414525709
0.9247982092481492,15846,0.8969384066257059,0.89710635,0.9214659340379234
0.822154523596682,16858,0.8034622184410757,0.7992095,0.8493858444355714
0.9213716594035668,9248,0.824315918647447,0.83496827,0.758845171191383
0.811832891465514,13207,0.8579615314578232,0.8884127,0.8901475109854955
0.8309678328866847,3041,0.7482470030226889,0.746228,0.7667953900097481
0.7687986347571899,5916,0.7521728655213513,0.76224357,0.7336584022565116
0.707706697864717,10564,0.7583331042605704,0.7498931,0.7873133049887963
0.7810708178948714,16194,0.7973743162304847,0.78594077,0.8307415217099515
0.914426722060456,21494,0.8506208454680333,0.87016124,0.8128275516495317
0.8040794758291494,15316,0.8382815434392764,0.8256627,0.8622285219490303
0.7136958931356082,18940,0.8086052473678584,0.78692925,0.8382954022523923
0.7655379890585147,8223,0.7724086017388829,0.7653137,0.7996166446712852
0.9910464662672438,3256,0.958675411055611,0.97357523,0.91262889313099
0.7685380652481476,4743,0.7811899005978369,0.7893896,0.8285833346922375
0.668388085239747,5625,0.7635723395267454,0.7242432,0.8307101386528724
0.8525284303180127,18943,0.825145980166613,0.8329435,0.8475345410684965
0.8808626293114862,3291,0.8892096392316851,0.91546184,0.8549291421696612
0.5811039767286446,12528,0.8018480568983644,0.70901644,0.8101659349507996
0.9002237810899841,13215,0.9251614955007852,0.9461077,0.9130151404609859
0.8926580127159018,6873,0.8765642635735686,0.88704777,0.8358812883904245
0.9125290938861358,6118,0.8597090370824795,0.82932895,0.8697855651087292
0.7112985526531109,9694,0.8022892134232248,0.80690056,0.8226299914080352
0.8194499229048459,12567,0.8401136968245284,0.8127951,0.8350015508413028
0.9142594010182578,16270,0.945731616856054,0.94712216,0.9034446129022623
0.8458863426194395,9346,0.8653982690864293,0.90477604,0.8802117053102234
0.9032643987138648,18117,0.9336827234067393,0.93757147,0.8735775393980713
0.8453359486729471,10433,0.8603710819563224,0.8786919,0.8998012201513454
0.8340012246854923,15445,0.8922287759261042,0.87789375,0.8982446247010185
0.8561791226795716,1801,0.8575382927229642,0.8613353,0.8729174186114288
0.855531600722753,13825,0.8692027899278959,0.8500432,0.8931658738288615
0.7375857269990023,13233,0.772208581626293,0.8070724,0.8224679545276133
0.8640216975107728,20905,0.8676329242815387,0.87307346,0.8404560628644699
0.756851102297962,9996,0.8098537712833029,0.78234076,0.8791809890774428
0.8022918658779558,19293,0.8066040024383764,0.8043703,0.8418179659581215
0.8687820685276368,13516,0.8137107577073905,0.7954149,0.8232849386882539
0.6684984584022295,6861,0.7037195598105734,0.6975843,0.7632591560701053
0.7986954985686632,14444,0.8249527791881974,0.8281775,0.8264400510089547
0.7339080993876622,7919,0.7817103020151451,0.76755524,0.8172664135951931
0.6752914471328054,3944,0.7344977330994532,0.75035083,0.7954766048167313
0.622580911852764,1134,0.7917405869337205,0.7378064,0.7545100899166498
