y_true,test_index,random_forest,xgboost,elastic_net
0.7838899803536346,515,0.7843509506956504,0.80753446,0.7081829182904738
0.6808972503617945,7294,0.6885461643415784,0.6826158,0.6437576617599204
0.7403861755638488,5402,0.7914048824103688,0.797967,0.7118582485911831
0.4573991031390134,1895,0.5127319735048043,0.47614163,0.49946907309004945
0.9249918113331148,7907,0.9253495630420696,0.929836,0.9334807733815333
0.430379746835443,12239,0.5571457481014609,0.54731286,0.5096034695175171
0.2,8506,0.454648855960884,0.32380873,0.5775550800969879
0.4939577039274925,10193,0.4992580297369533,0.52848476,0.5180273152687972
0.5703883495145631,11211,0.5442310379310695,0.5847166,0.5886648731044974
0.8762376237623762,8224,0.7872667258973257,0.7779724,0.7361454729012002
0.8694345294007139,5269,0.8424815742141656,0.8588401,0.785405725659174
0.6115606936416185,7360,0.5297677061458359,0.53476804,0.577381335718884
0.8798646362098139,3988,0.8553268738211216,0.85147506,0.7771427688728267
0.3779325513196481,12108,0.4107906319141188,0.4200787,0.5753559563564957
0.5384615384615384,11443,0.5046195671916996,0.48894382,0.46923663898790013
0.69180407371484,8016,0.6105993101381605,0.6319802,0.5583370025437681
0.8585714285714285,6483,0.8892533703786725,0.9024686,0.8870084057000278
0.330078125,17065,0.34510933067591354,0.3688218,0.330863871605911
0.3864818024263432,9863,0.460428783257938,0.44088545,0.5096914707253795
0.5510349750178444,14962,0.5026312727693858,0.51120293,0.5367279374355979
0.7168037602820212,1557,0.6835704286384039,0.6901565,0.6195895767510078
0.2822384428223844,6673,0.3230447390223397,0.27393803,0.2319836359515945
0.6815187911662146,5872,0.7113284359892977,0.7037155,0.6768195350911789
0.4214285714285714,3298,0.39659289770013456,0.3904967,0.46857600461000354
0.0493827160493827,4942,0.21461463868087396,0.12593623,0.2164912531071273
0.4663299663299663,15062,0.589956854631597,0.5671511,0.5677798538316575
0.7261904761904762,10677,0.6648508479374715,0.67675775,0.6525085197685385
0.5344827586206896,11873,0.4950363011897621,0.47127628,0.49987420262079885
0.5814432989690722,7065,0.6037004141861969,0.6085976,0.6016705722352154
0.573170731707317,10842,0.4871639791567945,0.50406784,0.42888463043462216
0.7293666026871402,13419,0.6724636576831662,0.66691333,0.6084406303315696
0.6371681415929203,4299,0.5948508829618738,0.61853373,0.5620820396531182
0.5023291925465838,1926,0.4644289159961916,0.47172812,0.47426523983789104
0.3392857142857143,14049,0.34457414810991643,0.33403146,0.5387322784597711
0.5147058823529411,8726,0.5316815615374902,0.56030905,0.4733622975525621
0.1340579710144927,5928,0.26162264660789813,0.24140324,0.4233750077487165
0.4624808575803981,10490,0.4367228884676004,0.46285275,0.49038850753398716
0.9363636363636364,2390,0.8092024881841099,0.83569664,0.8122680312872029
0.7397260273972602,9374,0.6531889658636788,0.67474204,0.5995056034959239
0.7396226415094339,12927,0.6371733659788946,0.6370114,0.6519487576880352
0.6744712990936556,15689,0.6614821231142389,0.6416062,0.6102264696421643
0.4225352112676056,16963,0.3967499747169368,0.39081743,0.4538052822154647
0.6651376146788991,4263,0.46290084697754763,0.44388363,0.5547835874168623
0.6348547717842323,1723,0.5615294063925969,0.5740735,0.5077746885267733
0.6581388810795614,1085,0.7063999408652449,0.7025066,0.7123646019355142
0.5752895752895753,3718,0.5260619890810605,0.56918216,0.5709858777522302
0.2965299684542586,3350,0.3790248885384423,0.30556747,0.4563471701486807
0.3460465116279069,4627,0.38492729925097,0.39650625,0.5579236843870882
0.4895635673624288,1420,0.5374684003245205,0.546674,0.49509363797723094
0.3662420382165605,16477,0.4334076928239432,0.45985246,0.5114501400810634
0.4291666666666666,1433,0.5051428385476321,0.51769286,0.5581722631526143
0.3333333333333333,5118,0.5425285624010749,0.49826217,0.5517282167208423
0.5672514619883041,3168,0.5652781308786485,0.56727654,0.530820873265372
0.3542713567839196,14633,0.3571606113665445,0.34577572,0.4416446006199546
0.4285714285714285,3116,0.38654208609624596,0.44969365,0.2721946603410736
0.6290887850467289,11159,0.6605595671708514,0.6759916,0.642249392286524
0.6087524493794906,9879,0.6961945063406236,0.6884201,0.6605993042071429
0.5660377358490566,7009,0.49584102744690794,0.48713905,0.48841618650747837
0.2233009708737864,11644,0.3264105022493182,0.3056445,0.4218756698094022
0.2659574468085106,13724,0.4080032010441308,0.45286572,0.4358378010321318
0.2385786802030456,9888,0.34117780824153865,0.37304282,0.2694976567767365
0.3272877164056059,4881,0.3149623163969044,0.31015092,0.24284462034502002
0.6332007952286283,16064,0.6651739539786524,0.66485065,0.6239644438647232
0.875,14799,0.8730096818439816,0.8917111,0.9315574808180271
0.6783216783216783,8269,0.650287813815335,0.64647,0.5918921764844923
0.4751166407465008,7782,0.4624549572330733,0.453282,0.42774186312025997
0.4740061162079511,15360,0.388424811905821,0.37192863,0.4202516234090764
0.4844961240310077,4362,0.5505013822883509,0.5140008,0.5487746940336063
0.7035573122529645,5633,0.6172657981659364,0.5858271,0.5400971516936734
0.4212765957446809,7192,0.46335649010610297,0.48555923,0.46774206482848235
0.49812734082397,1781,0.39969235041896695,0.35946617,0.509000888661016
0.5310734463276836,13017,0.5245601475486101,0.5477878,0.5181273371816185
0.4952380952380952,16363,0.4499052716103035,0.46899432,0.5043169829717559
0.3203172666259914,7938,0.37904675830946144,0.3752716,0.5025835442457001
0.9776974080771548,8520,0.9629360296687663,0.9484423,1.0414014745095714
0.2442882249560632,986,0.3434252912146146,0.2957448,0.453833853247191
0.5805555555555556,9005,0.5272598010561441,0.5038923,0.46064569100208613
0.5044572627163083,582,0.5247891577497179,0.51966846,0.5085242655499173
0.4516627996906419,3356,0.421789510098251,0.47231898,0.5183410847556748
0.36,2310,0.38610875416997503,0.3905392,0.3772635578764457
0.5302491103202847,4793,0.500190428752812,0.5114969,0.4848273242572864
0.6103896103896104,837,0.5791940978235058,0.59046024,0.5486478190938534
0.2040816326530612,295,0.26533218090029104,0.27807692,0.335075653181241
0.463768115942029,4248,0.45058651579178416,0.46255904,0.4979932147444992
0.4294478527607362,8737,0.41237858598126204,0.4295642,0.4939238770922215
0.6474358974358975,10807,0.6044768249540724,0.58933026,0.5921884869164447
0.5117160578911096,3367,0.5069607306744821,0.52466977,0.547651799120779
0.3686274509803922,11540,0.5201951047120411,0.5454651,0.5188222195969757
0.3112244897959184,9587,0.3224338861832132,0.31311485,0.30537376808909705
0.7457697069748246,10496,0.737659168282428,0.7440895,0.6728266110114496
0.6189427312775331,1226,0.6867159930950432,0.6678279,0.6041200038013456
0.2862903225806452,7424,0.3120286839709489,0.29804766,0.25566325931139755
0.5617647058823529,13141,0.5609080478342022,0.5764734,0.5408144982004802
0.3617021276595745,9408,0.4486881662935289,0.37132302,0.5430402026763748
0.8627187079407806,1597,0.8528622914197697,0.8589309,0.8639541242901767
0.6205357142857143,8315,0.5752340563303314,0.579425,0.5155196557921589
0.1875,9499,0.279465745694293,0.20006768,0.16451644321699355
0.4615384615384616,3752,0.6029581451079875,0.70431197,0.31685777166912077
0.5098684210526315,11066,0.5584392287650889,0.5573285,0.5303718536422977
0.5371428571428571,9724,0.6097202289775462,0.6388816,0.5663751638933903
0.7806004618937644,8263,0.7140859844783065,0.7027274,0.6519098822324225
0.5088105726872246,8598,0.46431848167921846,0.4509984,0.5108255352674282
0.5612244897959183,14928,0.5247899140323551,0.5397517,0.5024798372071633
0.7233820459290188,944,0.7115172449580642,0.7109948,0.6536269411027923
0.3592233009708738,2786,0.4377800011483502,0.46768713,0.6154244708186907
0.5143603133159269,907,0.5395989594888194,0.5612994,0.5566888745615235
0.3598484848484848,349,0.4039529173287722,0.42955837,0.3563418537431856
0.7798594847775175,6492,0.783819308883388,0.83160716,0.7754888005491258
0.8362573099415205,11438,0.8447909362133069,0.84432405,0.8141473245929134
0.9587978671837132,621,0.9316582068073923,0.92749757,0.9263367445069535
0.5982142857142857,14337,0.5799470777459281,0.6083321,0.5619335953005791
0.4290909090909091,2598,0.4757575114914249,0.48733696,0.5156742044428657
0.524390243902439,6791,0.4632317092735594,0.46663588,0.49099663159721796
0.6203703703703703,15575,0.6606821055146302,0.6598168,0.4975415120942019
0.7683397683397684,10707,0.698378197734031,0.69429564,0.6486018700580094
0.6472103004291846,1828,0.7067035562948721,0.7267149,0.6614279699062608
0.8295302013422818,5355,0.8405867580296247,0.8497319,0.7703200413948583
0.4251968503937008,7734,0.5162966893046244,0.5119968,0.5799789781715009
0.6674528301886793,3698,0.6895321720185877,0.7239176,0.6696321986931493
0.3017621145374449,431,0.3490438420244948,0.39744002,0.41526394155680235
0.7608695652173914,1756,0.6305157916827117,0.6486934,0.5790665316096125
0.3829787234042553,9126,0.4281743124380172,0.4355467,0.4104013090620524
0.6105527638190955,14507,0.6242153917987242,0.6518017,0.5858163210924872
0.412280701754386,5620,0.4284052515783381,0.45160908,0.4261652594307608
0.913191489361702,10931,0.9062126745356949,0.9400944,0.9067713923705096
0.1980033277870216,14277,0.30787252425031114,0.29916283,0.39011437413996425
0.2767857142857143,13964,0.33802605461694846,0.346006,0.43561369917856874
0.6589595375722543,4372,0.6142884304374361,0.62617534,0.6092564561317937
0.3864734299516908,4171,0.32475852222413315,0.24021581,0.5700020574947908
0.7889570552147239,1137,0.7832568749245725,0.77107865,0.7205680883585274
0.3924050632911392,10786,0.4504462017437789,0.45460734,0.5384766067361925
0.9655172413793104,15767,0.9209991246047844,0.90085024,0.9312449849964702
0.3492560689115113,4620,0.3795333159604544,0.3665394,0.5038767480799851
0.6314102564102564,10889,0.6170323461380395,0.61037236,0.5999594967838073
0.424124513618677,9722,0.46035543836274845,0.4772777,0.40317597684105
0.475016655562958,82,0.44231683821028694,0.41991228,0.4780060941309203
0.4704391891891892,7417,0.48558595051479747,0.51798904,0.43481843867598335
0.4311594202898551,14181,0.3383805333534115,0.3738278,0.3799774669628818
0.3708920187793427,10846,0.3720200680171024,0.38904956,0.4029744768398282
0.5632512879221523,13600,0.46046111543492685,0.48853222,0.5113991922214218
0.8582739509105305,9175,0.8898297043574288,0.8941189,0.8514416877922919
0.1904761904761905,9449,0.2909371522930031,0.26896167,0.3487495535008319
0.6238044633368757,5489,0.6775896511054765,0.69956064,0.6699482067977977
0.5333333333333333,16017,0.5635663768800228,0.603805,0.5547197735861799
0.2303370786516854,15530,0.3641540784594246,0.4095207,0.4408828894990848
0.4375,4646,0.4626574317068913,0.553314,0.45228811254822515
0.4297583081570997,5255,0.4483204716772098,0.41904968,0.4476807362786549
0.3494423791821561,1948,0.4808860703527639,0.52424145,0.47709240467951114
0.3899939722724533,49,0.46598081534904023,0.4587998,0.496519394536877
0.1093117408906882,504,0.25879943702480446,0.24301836,0.3653422588179973
0.5445652173913044,310,0.5969523756789473,0.606359,0.591320299659152
0.4424778761061947,2792,0.48306225445822853,0.45263517,0.47070323697086613
0.4784482758620689,10939,0.517630599358007,0.548684,0.544168778221283
0.6032745591939547,3501,0.6718695754418694,0.6913826,0.6198522226959319
1.0,7561,0.48305003438479277,0.5638133,0.5254684091986049
1.0,12810,0.3314544082106977,0.3145923,0.35211568908915153
0.7592592592592593,12733,0.7264044504586711,0.7188775,0.6764397149981045
0.4338624338624338,16347,0.48133857903126637,0.45112926,0.5246199096127566
0.2834467120181406,9875,0.3633871626428399,0.30030367,0.4982536921271222
0.358695652173913,9238,0.48833032163208223,0.4849392,0.44300395683511773
0.5657734470158343,16115,0.562378005024267,0.59449536,0.4959073739155535
0.4306569343065693,848,0.5157166279290681,0.5382177,0.5092576196026322
0.5716723549488054,6208,0.639381437963107,0.65963405,0.6244757358134992
0.6213704994192799,11512,0.6024960785948963,0.602896,0.5677444401623705
0.7430875576036866,16369,0.7034500828165865,0.7223676,0.6731309867708992
0.5726495726495726,2002,0.6331571050422482,0.6455359,0.5808557452859456
0.3837209302325581,470,0.43283937993033966,0.34017327,0.4371467666259387
0.3341040462427745,15463,0.408029642209604,0.427729,0.5110322165857196
0.4979658258746949,4293,0.48549181593646057,0.49461934,0.49448212550653264
0.5244129705553485,4593,0.49621655314695573,0.52921426,0.5203372920488293
0.413265306122449,16913,0.3458937750317313,0.35621035,0.2991709569314314
0.4446808510638297,4862,0.38520987194527984,0.38920346,0.30109178753713606
0.3416506717850288,9895,0.32605276923545706,0.33788157,0.2439531007230798
0.2896551724137931,15519,0.39365872542055624,0.3606674,0.4392857710390337
0.189873417721519,14480,0.3613348765219735,0.38452628,0.40920683254546997
0.4814323607427056,6979,0.3861163391476268,0.40765792,0.4387144985731141
0.1513157894736842,12,0.32055704834766047,0.3288709,0.31275945576053443
0.4387434554973822,14728,0.3900320908049144,0.37232947,0.3363811626774342
0.6258583945062751,366,0.6074145268366936,0.6697606,0.5467592973374992
0.9389312977099236,11341,0.47838094418081445,0.4811411,0.32585191957298126
0.4806823883592574,3072,0.5566349214629794,0.5857805,0.5578035775149986
0.4918032786885246,16797,0.44530775334689,0.3770152,0.3006620608688638
0.7503250975292588,14004,0.7099020286368515,0.71731764,0.6834611534544772
0.6852561033987554,8589,0.6653355718692133,0.6671718,0.626530248710243
0.6474820143884892,13321,0.6153437361865035,0.59471625,0.5639086010725987
0.635593220338983,11424,0.573978477118866,0.5843399,0.5239682209275106
0.5737704918032787,7280,0.30753097139873165,0.38161728,0.3992228511710296
0.808095952023988,15759,0.800566588230292,0.7877811,0.6971881779441178
0.9291666666666668,5251,0.9398983868794647,0.9404945,1.3247509359302618
0.4712041884816754,10516,0.4880066949500396,0.48349926,0.45349788104495814
0.3976109215017064,991,0.4745971405787043,0.48898113,0.5494889385183377
0.5971223021582733,6901,0.4514005218356504,0.44574225,0.44872581390192456
0.3771043771043771,4729,0.385809986632896,0.38953868,0.4998751167046084
0.3413897280966767,16284,0.46286317114457953,0.4689102,0.452894347046885
0.2706766917293233,2365,0.3938842965134037,0.439809,0.44248526698801227
0.8641891891891892,9749,0.8522784993726419,0.8458351,0.7785828950298459
0.2520325203252032,4847,0.3260394064788643,0.26323247,0.21793785235200447
0.7142857142857143,1117,0.600206386608484,0.5646857,0.5596711489291208
0.5664446558832857,1001,0.6010252125458196,0.60076445,0.6008022213210737
0.7303664921465969,14251,0.7548725372719121,0.7820076,0.7246145969996054
0.672316384180791,8775,0.6458800158176137,0.62469184,0.6242413982194276
0.4347826086956521,1779,0.37855857437851764,0.35785174,0.47962721972313194
0.2705882352941176,8309,0.4379914175135697,0.46959102,0.4749704411591401
0.3333333333333333,259,0.30026774073001383,0.26663393,0.37300427501629974
0.6287878787878788,14097,0.5977271481104223,0.5671568,0.5357187023300554
0.5145631067961165,794,0.5029745467072978,0.5038949,0.5323578173547633
0.5244565217391305,2153,0.48887591167869165,0.47969192,0.5138685212623525
0.4993662864385297,13477,0.5231954942291372,0.5496725,0.5815299514393987
0.6683673469387755,11855,0.5847857052588562,0.5853792,0.5495290000874419
0.619942196531792,11291,0.584785887386912,0.6022233,0.5844872709623447
0.9250374812593704,11479,0.912020336613773,0.9159687,0.8946485360693434
0.140552995391705,16412,0.27426463516782124,0.23768726,0.5434151479384928
0.8437061300889097,9794,0.8590552948909553,0.8709737,0.8620102146419093
0.798443579766537,16156,0.816894754729669,0.79795784,0.7302472357213436
0.7722342733188721,9995,0.5372732302484737,0.7202465,0.38116398276434876
0.44426318651441,3625,0.4884163062213879,0.47071546,0.5390724656541966
0.5886792452830188,4403,0.6199895873345895,0.61524475,0.5809749091839146
0.4767707539984768,4497,0.47366527906314604,0.47485363,0.49622319200885867
0.99909338168631,12804,0.7232462789734846,0.7705518,0.6889604388182733
0.3846153846153846,12543,0.33904879575822755,0.339934,0.39014134218226504
0.2275641025641025,9527,0.25923856668621365,0.25605845,0.31772492255720414
0.6517690875232774,1763,0.6053916796632519,0.61250895,0.6138542122110779
0.6746293245469522,8895,0.6985946781007778,0.70534754,0.634975171264829
0.3652482269503546,4485,0.3743470671879903,0.33702,0.4155396931178898
0.7101910828025477,13590,0.6958045744310292,0.6734752,0.651843782480402
0.5730337078651685,6300,0.5755651919090449,0.5644278,0.5927283924519007
0.3923076923076923,1499,0.35897197533512065,0.3379304,0.36915376097446084
0.7037037037037037,8068,0.725835283333174,0.7368126,0.679871869341801
0.3866666666666666,13573,0.43238599510858555,0.46477297,0.5058172078547581
0.7171253822629969,8256,0.7030289410430608,0.7166452,0.6262670521042627
0.5161290322580645,2069,0.5337541763483112,0.54106224,0.5714575114820135
0.5814814814814815,15806,0.5949062114572407,0.6103965,0.5605739443928995
0.2690058479532163,2984,0.3612286566693753,0.37288445,0.4220602417723391
0.4913294797687861,16624,0.4523858394102689,0.48142245,0.34722169091163524
0.4358974358974359,8814,0.4988778929433158,0.4821872,0.4713966939939189
0.7359081419624217,7283,0.7570252765343952,0.7760807,0.7009318411832635
0.3949433304272014,14730,0.41419561618462725,0.4232673,0.34211040588364494
0.4644295302013422,8783,0.5298229661103264,0.48778597,0.5366454564444074
0.6037735849056604,4285,0.5430684122767748,0.53184766,0.4490949523499864
0.8090638930163447,9416,0.7879424191505365,0.77790207,0.7026990539838943
0.8350383631713555,15884,0.8422529331304759,0.8331572,0.7588350026784125
0.7849624060150376,16560,0.7652849665891314,0.77391034,0.7019794088693204
0.829073482428115,6833,0.8306667162570163,0.8174109,0.7521716683484644
0.6310160427807486,1758,0.6292783453315267,0.62616324,0.5550192122508588
0.7433489827856025,6953,0.6929743079382695,0.67429984,0.6221154941448047
0.6591928251121076,9619,0.5606661798457347,0.56335175,0.49609694210745114
0.3333333333333333,6005,0.3571991460871493,0.3578329,0.4227837722217901
0.6490196078431373,11095,0.5588602482634335,0.5597282,0.5176939830016833
0.3402061855670103,2250,0.45536995508135836,0.45738322,0.5295857271719353
0.3418079096045198,11651,0.3837573024574965,0.41135725,0.4180776661708988
0.3850746268656716,7710,0.5513406854479396,0.5681262,0.5925138017148699
0.5941320293398533,11129,0.6017247699741055,0.5898654,0.5216948971713862
0.541371158392435,3540,0.48670680656901955,0.4724186,0.5036138713983644
0.390625,2648,0.4260289417423172,0.45055962,0.4908491529439076
0.5462184873949579,11787,0.5506944364906782,0.5405795,0.4774255399226903
0.8409090909090909,5388,0.7162194410147321,0.74690753,0.7273701756844163
0.4107076001497566,10690,0.46471590584882183,0.4450665,0.46375687350795836
0.37890625,14054,0.3915661227296105,0.34708118,0.46680484525834887
0.4758064516129033,9414,0.470076766496079,0.506354,0.46795915756456896
0.0588235294117647,9632,0.4394337340167515,0.3761605,0.2708504121986908
0.5878787878787879,11233,0.5899885760427453,0.6186122,0.5578542929989063
0.6051502145922747,8996,0.5372324414536039,0.5524866,0.541709896859924
0.5753968253968254,7579,0.5977267750013254,0.60527825,0.6534902415475572
0.5023696682464455,12681,0.5226255101425923,0.49796078,0.45037052937296135
0.4773662551440329,1230,0.5072199894322474,0.48111904,0.47401212789263114
0.3854875283446712,3416,0.40714390042174897,0.39716372,0.43148135437048407
0.6797752808988764,10683,0.5225798004202371,0.5024418,0.6545723295720458
0.3665338645418327,12025,0.27668332079029356,0.2918635,0.36315302774185076
0.5548098434004475,10883,0.5036988662347774,0.46614414,0.4804823572463278
0.5747126436781609,15971,0.4924771708137021,0.5268789,0.5104519328335737
0.8620340941924299,3087,0.8452921707239162,0.85240597,0.7825619561250885
0.5774647887323944,14525,0.5223144637319009,0.539404,0.48862049777203714
0.4912280701754385,1462,0.5337003694878846,0.52008986,0.49633991313763853
0.6355555555555555,13606,0.5584065357098444,0.5663384,0.5526467232734208
0.9557692307692308,3470,0.9574442575049578,0.95143193,1.2193342359395243
0.3560477001703577,11052,0.5425922439952623,0.54810065,0.536866818589834
0.1529548088064889,11065,0.3013492131020986,0.2144795,0.5179343546545618
0.6778115501519757,8935,0.5882992142763545,0.62842226,0.5573898805474874
0.4635568513119533,13537,0.38586281518857407,0.36252332,0.44255697517647247
0.5866050808314087,13605,0.5657482199189403,0.602554,0.5908634203058793
0.275,11344,0.28054493592263535,0.25742692,0.33038893638324496
0.6502057613168725,8317,0.6488469967915729,0.6648297,0.617236787942922
0.5786516853932584,10444,0.5193428322988595,0.5183192,0.5922456707377167
0.4011461318051576,15609,0.5503720777198817,0.5369445,0.5303646162103884
0.2953091684434968,10095,0.29751018971354687,0.26714802,0.37379278773884783
0.9245283018867924,4304,0.8699119427518677,0.84913063,0.8772117956173855
0.5475578406169666,6555,0.5605276045087164,0.5935909,0.5597768952419945
0.3137254901960784,5779,0.3913148320784298,0.3952373,0.4120758682433383
0.4676923076923077,16808,0.584301661449514,0.5779706,0.5750067206683406
0.4052044609665427,7304,0.42587702009967154,0.43982315,0.43994993294644635
0.3125,12945,0.49234406006984593,0.5129511,0.4486015275748603
0.2723577235772357,2159,0.38784689686294105,0.3797797,0.41104699955893154
0.4090909090909091,16201,0.5276880254711018,0.50697935,0.488324634254667
0.701123595505618,1698,0.6342805893806472,0.6519419,0.5893022616654244
0.5018050541516246,12537,0.5076551095364719,0.5122204,0.5398463955245962
0.6912521440823327,3925,0.7334886934206536,0.72379,0.6688607372645892
0.5394736842105263,5349,0.4928001000686714,0.43146098,0.5119556917213178
0.4769874476987448,6478,0.514058404574247,0.5512307,0.5175526929543287
0.6102719033232629,3465,0.5952922430878753,0.6259849,0.5775719251643617
0.7639751552795031,250,0.7326059264569049,0.73498017,0.6533441113205247
0.8583180987202925,4727,0.8139398801804966,0.80165106,0.7394205157642934
0.380952380952381,16395,0.49813790122269597,0.5261333,0.5180224453241548
0.6061855670103092,16974,0.4553049394289894,0.4886811,0.5117510587837502
0.3396226415094339,4758,0.4230615794466091,0.42325962,0.45325135211768064
0.2666666666666666,2387,0.24105820917523643,0.2992389,0.3405414854698937
0.243059839605182,52,0.4996858997439195,0.4727084,0.583414283965124
0.3935185185185185,2276,0.3389050707864536,0.30047992,0.23075193199600125
0.5026697177726926,6235,0.5579613629574188,0.5827796,0.5582840202619366
0.4981818181818181,1692,0.5502753933505373,0.5755888,0.5808573494506559
0.5290322580645161,3660,0.6428499729138046,0.65143365,0.6107947611444641
0.4827751196172248,15601,0.5112434269426251,0.51520103,0.5689029962063483
0.5428832116788321,15627,0.46331347767491055,0.48562175,0.5214504008082131
0.5121107266435986,10147,0.49547072776757695,0.51335806,0.5457790426264215
0.5313366611203549,11737,0.54719402305558,0.5429479,0.46671554505528495
0.5518072289156627,16811,0.646648808772939,0.61987895,0.577412756068525
0.6930232558139535,6178,0.6653448639159409,0.68091685,0.5960526596283964
0.3031837916063676,7041,0.3567808669933373,0.30947217,0.3916663159531877
0.5832290362953693,15351,0.5123889215243974,0.5280812,0.47155033416787806
0.6283783783783784,3737,0.5866916286981175,0.6100661,0.5573563182173078
0.8567961165048543,11833,0.7301662550858464,0.7516435,0.8401112736665185
0.8185840707964602,11432,0.8160322256246403,0.80461067,0.7592276381724958
0.3280254777070063,9908,0.37475956048362297,0.3468756,0.30719035418941915
0.4571428571428571,3038,0.4952839652370768,0.47202033,0.4650938953764516
0.5075187969924813,10724,0.545926330022824,0.5276586,0.47894579463142295
0.5327102803738317,13425,0.4170879292563287,0.4045113,0.45149911565057654
0.5518518518518518,10632,0.6160074423730107,0.63411176,0.5961156295582943
0.2882562277580071,2657,0.36121678796077755,0.34134367,0.3533288417608127
0.4057142857142857,16298,0.4517751137400434,0.42499653,0.5437508483372548
0.4629993451211526,6453,0.5666712150990713,0.5573763,0.5651661748873038
0.32,28,0.40886338766552544,0.42716295,0.4506037768310016
0.8280771586037967,4886,0.8259721194532952,0.8492845,0.7730415318054723
0.3256840247131509,9924,0.32476259613489733,0.30932772,0.22606212090919475
0.4574332909783989,4868,0.38734349069315727,0.39470035,0.3381592381746187
0.2490118577075099,14216,0.5133408191172932,0.2983212,0.5407036658189247
0.6651982378854625,4323,0.6394830501372294,0.6427708,0.582417784827086
0.7825112107623319,851,0.7466964769251929,0.7209572,0.6617467808974657
0.4933993399339934,12893,0.4199524856337621,0.4546162,0.47200548674193143
0.8231046931407943,10347,0.8626875204882978,0.88441515,0.9074550605844256
0.6534788540245566,4388,0.6406346564950601,0.6570062,0.5801256916540247
0.9426166794185156,926,0.9179241126581911,0.9009291,0.8786347513450696
0.5679012345679012,5418,0.3632251315145837,0.41589224,0.41303889235307345
0.4664879356568365,6351,0.4795608326543486,0.47351792,0.4388296618287887
0.416256157635468,15336,0.5661119213081154,0.5260289,0.5628794463821993
0.652090341182124,4026,0.592028334567757,0.5848286,0.5616370657680145
0.6642228739002932,15695,0.6031753100738335,0.6424382,0.5771253519065511
0.4431818181818182,4190,0.4867180129396898,0.52362055,0.4490057224889916
0.5991379310344828,10742,0.5560499381306894,0.546518,0.5214392421746866
0.6470588235294118,5056,0.5283045532866945,0.61371183,0.3405226312253987
0.2,2697,0.47086959130862366,0.42689487,0.4058984551999311
0.5131578947368421,11020,0.4944404963861662,0.4697669,0.5901536328289908
0.301255230125523,17050,0.4073644001386686,0.37791473,0.30192163242958137
0.5054229934924078,9949,0.4482403928828442,0.47158727,0.4021255554854125
0.895169578622816,5991,0.8569598624008434,0.8608017,0.822494388792562
0.7830342577487766,8651,0.6951575809975218,0.6992757,0.6131428694310876
0.6774668630338734,15574,0.6803160199708046,0.68976027,0.6153455370332113
0.874573960463531,1368,0.879800217311801,0.85763425,0.7928602931860217
0.5970149253731343,3847,0.550738683808632,0.5587801,0.5184219746105051
0.6310752958952405,3278,0.6753257096541125,0.6761963,0.6744830706145778
0.7916666666666666,13652,0.5478392218899706,0.59635264,0.3757611714435771
0.6206896551724138,6481,0.5921348475895305,0.61854404,0.5523599744723915
0.4206349206349206,685,0.44154967652374427,0.4326188,0.5372388896275578
0.6101694915254238,1541,0.6573183922554837,0.6611168,0.6347004606779113
0.486594409583571,14963,0.42968502136664893,0.429866,0.46716586599995547
0.7131283068783069,1125,0.7449035413174372,0.7565618,0.6979912675983304
0.6450980392156863,8008,0.7338150154806221,0.7479633,0.6704335971374262
0.6794425087108014,15445,0.7576748370393022,0.7888718,0.7362626585379608
0.7204861111111112,13337,0.6718154108414627,0.6868315,0.6194422635392147
0.625,8800,0.6094879622560111,0.57557243,0.5622474536323421
0.9259517988124344,8085,0.9122017169958011,0.9088784,0.8673175347541874
0.4857142857142857,3643,0.45789309165934866,0.49305028,0.467199717907429
0.5849056603773585,16505,0.591051878866658,0.5963767,0.5683642522386655
0.8112874779541446,8472,0.7825757578657141,0.7845022,0.6762707741736868
0.7196921103271328,16074,0.6123050772846462,0.61602837,0.5617196026551626
0.5,3820,0.48920936376193186,0.46113116,0.38503207910826776
0.310126582278481,4696,0.443101752881169,0.41452092,0.5564511879692174
0.6898089171974522,9421,0.5741852835896574,0.5789265,0.5654216775536945
0.4,10904,0.43942653798346554,0.44385812,0.3891384843651123
0.5229357798165137,11764,0.4838310546348725,0.5232412,0.4703403655349544
0.3168195718654434,2964,0.35434555061762557,0.34714022,0.41936457124832605
0.6102941176470589,16847,0.6175275791933181,0.63999665,0.5829423119161805
0.6275862068965518,1168,0.6460755650077519,0.64619976,0.5814714664650695
0.4573991031390134,12547,0.4789282907202635,0.4498999,0.5072466969100018
0.6812749003984063,13373,0.7261218904711036,0.7095276,0.6433110398370436
0.4211746522411128,2698,0.44323557577817,0.47168323,0.450709480273384
0.3643617021276595,5497,0.3586656545783457,0.36107647,0.4199676790284702
0.5,11245,0.4979689990598665,0.63000673,0.4184193631663894
0.8642765685019206,6711,0.8554024727920252,0.8641664,0.8727040311424592
0.4018205461638491,283,0.50010573062867,0.48121834,0.5221324142820369
0.5322108345534406,12832,0.5287877218293444,0.551322,0.5418021696027695
0.5975,8950,0.5963727925872281,0.59306836,0.5624837259712298
0.6125461254612546,6030,0.5153176816135924,0.53497255,0.5376954254052942
0.523696682464455,11041,0.4788919578586433,0.41586158,0.5183089257186976
0.7245841035120147,3493,0.6942788952112618,0.70387435,0.6133357372310578
0.2626931567328918,1102,0.3085033352528052,0.25445405,0.3739323193911811
